test_name,num_rounds,finished_with_valid_answer,valid_answer_round,takes_in_valid_round,total_takes_for_valid
Chart-1.java,25,Yes,1.0,1.0,1.0
Chart-10.java,25,Yes,23.0,5.0,115.0
Chart-11.java,25,Yes,1.0,1.0,1.0
Chart-12.java,25,No,,,
Chart-13.java,25,Yes,1.0,3.0,3.0
Chart-17.java,25,Yes,5.0,2.0,22.0
Chart-20.java,25,Yes,1.0,1.0,1.0
Chart-24.java,25,Yes,1.0,1.0,1.0
Chart-3.java,25,No,,,
Chart-4.java,25,Yes,1.0,1.0,1.0
Chart-5.java,25,Yes,7.0,4.0,34.0
Chart-6.java,25,No,,,
Chart-7.java,25,Yes,2.0,1.0,6.0
Chart-8.java,25,Yes,1.0,1.0,1.0
Chart-9.java,25,Yes,8.0,2.0,37.0
Closure-1.java,25,No,,,
Closure-10.java,25,No,,,
Closure-101.java,25,Yes,1.0,1.0,1.0
Closure-102.java,25,Yes,3.0,2.0,12.0
Closure-104.java,25,Yes,10.0,1.0,46.0
Closure-105.java,25,Yes,6.0,1.0,26.0
Closure-107.java,25,Yes,15.0,3.0,73.0
Closure-109.java,25,No,,,
Closure-11.java,25,Yes,2.0,5.0,10.0
Closure-111.java,25,No,,,
Closure-112.java,25,No,,,
Closure-113.java,25,No,,,
Closure-114.java,25,Yes,9.0,1.0,41.0
Closure-115.java,25,Yes,11.0,1.0,51.0
Closure-116.java,25,No,,,
Closure-117.java,25,No,,,
Closure-118.java,25,No,,,
Closure-119.java,25,Yes,18.0,2.0,87.0
Closure-12.java,25,No,,,
Closure-120.java,25,No,,,
Closure-121.java,25,No,,,
Closure-122.java,25,Yes,3.0,2.0,12.0
Closure-123.java,25,No,,,
Closure-124.java,25,Yes,2.0,3.0,8.0
Closure-125.java,25,Yes,4.0,2.0,17.0
Closure-126.java,25,Yes,4.0,1.0,16.0
Closure-128.java,25,Yes,1.0,1.0,1.0
Closure-129.java,25,Yes,4.0,1.0,16.0
Closure-13.java,25,Yes,1.0,1.0,1.0
Closure-130.java,25,No,,,
Closure-131.java,25,Yes,8.0,1.0,36.0
Closure-132.java,25,No,,,
Closure-133.java,25,No,,,
Closure-14.java,25,Yes,9.0,1.0,39.0
Closure-15.java,25,No,,,
Closure-17.java,25,No,,,
Closure-18.java,25,Yes,6.0,1.0,26.0
Closure-19.java,25,Yes,1.0,1.0,1.0
Closure-2.java,25,Yes,3.0,1.0,11.0
Closure-20.java,25,Yes,1.0,4.0,4.0
Closure-22.java,25,Yes,1.0,2.0,2.0
Closure-23.java,25,No,,,
Closure-24.java,25,No,,,
Closure-25.java,25,No,,,
Closure-29.java,25,No,,,
Closure-31.java,25,Yes,2.0,2.0,7.0
Closure-32.java,25,No,,,
Closure-33.java,25,No,,,
Closure-35.java,25,No,,,
Closure-36.java,25,No,,,
Closure-38.java,25,Yes,16.0,1.0,76.0
Closure-39.java,25,No,,,
Closure-4.java,25,No,,,
Closure-40.java,25,Yes,1.0,1.0,1.0
Closure-42.java,25,No,,,
Closure-44.java,25,Yes,3.0,1.0,11.0
Closure-48.java,25,No,,,
Closure-5.java,25,Yes,9.0,2.0,42.0
Closure-50.java,25,No,,,
Closure-51.java,25,Yes,3.0,2.0,12.0
Closure-52.java,25,Yes,1.0,2.0,2.0
Closure-53.java,25,No,,,
Lang-1.java,25,No,,,
Lang-10.java,25,Yes,4.0,1.0,16.0
Lang-11.java,25,Yes,19.0,1.0,91.0
Lang-12.java,25,No,,,
Lang-14.java,25,Yes,1.0,1.0,1.0
Lang-16.java,25,Yes,3.0,1.0,9.0
Lang-17.java,25,Yes,9.0,1.0,41.0
Lang-18.java,25,Yes,1.0,1.0,1.0
Lang-19.java,25,Yes,20.0,4.0,99.0
Lang-21.java,25,Yes,1.0,1.0,1.0
Lang-22.java,25,Yes,1.0,1.0,1.0
Lang-24.java,25,Yes,1.0,1.0,1.0
Lang-26.java,25,No,,,
Lang-27.java,25,Yes,6.0,1.0,20.0
Lang-28.java,25,Yes,1.0,1.0,1.0
Lang-29.java,25,Yes,13.0,2.0,62.0
Lang-3.java,25,No,,,
Lang-31.java,25,Yes,3.0,2.0,12.0
